,Severity,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
8525,Significant_Damage_And_Serious_Injuries,46.4840182648402,11,5,54.7857793983592,0.5032751532636129,80.62,3,27569.720835006403,1,0.138218629477214,9834
8526,Highly_Fatal_And_Damaging,32.4200913242009,12,10,70.82953509571558,0.306737107825459,79.45,4,33980.6616754711,0,0.0625580091581576,2930
8527,Highly_Fatal_And_Damaging,42.648401826484,8,0,80.6289881494986,0.134,84.52,4,37374.0515759079,3,0.0680573980642769,9841
8528,Significant_Damage_And_Serious_Injuries,26.438356164383602,17,7,79.39835916134909,0.320440677966102,79.75,6,40445.1366875436,1,0.00952310647454607,7602
8529,Highly_Fatal_And_Damaging,49.4520547945205,13,4,55.651777575205095,0.374533717994951,85.6,6,26681.942386850696,1,0.00656903894305681,3977
8530,Highly_Fatal_And_Damaging,33.5616438356164,11,3,64.4484958979034,0.20900901550667103,79.54,4,31624.1853039844,2,0.0563295397232032,4715
8531,Highly_Fatal_And_Damaging,13.37899543379,18,17,71.3764813126709,0.274641904075009,75.51,1,43767.580522752,0,1.59744114351771,11908
8532,Minor_Damage_And_Injuries,43.698630136986296,15,1,80.0364630811304,0.24002235845654502,76.9,7,42688.636920867204,3,0.0039729318398627,1819
8533,Significant_Damage_And_Fatalities,68.03652968036529,12,5,68.04922515952599,0.158882798413271,76.58,1,51846.7692000809,0,1.8829498114848602,8015
8534,Minor_Damage_And_Injuries,42.8310502283105,15,25,72.7894257064722,0.219106382978723,78.92,2,30271.1947677453,2,0.41211713113219395,9836
8535,Highly_Fatal_And_Damaging,36.7579908675799,10,5,61.212397447584294,0.264183916336098,81.1,4,47495.6595147704,2,0.0865139983925863,9862
8536,Significant_Damage_And_Fatalities,14.246575342465698,17,3,38.149498632634504,0.556646952758745,78.13,2,42736.966539222405,3,0.5768310721770981,11149
8537,Highly_Fatal_And_Damaging,30.593607305936104,12,2,78.1221513217867,0.249759105661738,77.64,4,40529.319850127096,1,0.0745708540130751,1559
8538,Minor_Damage_And_Injuries,37.4429223744292,14,2,46.171376481312706,0.6330984493328521,78.37,6,28014.7185262694,4,0.00670749061779127,8975
8539,Highly_Fatal_And_Damaging,57.9908675799087,5,10,67.0464904284412,0.302770284890011,78.28,4,36722.333573037096,3,0.0670251454671363,2213
8540,Significant_Damage_And_Fatalities,65.662100456621,12,0,77.30173199635371,0.24218608005769898,79.17,7,32342.110689359903,2,0.00296123311268106,1660
8541,Minor_Damage_And_Injuries,28.5844748858447,17,11,56.9279854147676,0.30781896862603697,79.17,3,26930.376234739502,2,0.133100818437916,11612
8542,Significant_Damage_And_Serious_Injuries,27.8538812785388,17,6,62.5341841385597,0.26346267580238,78.16,6,10829.379248585501,2,0.00292043448980012,928
8543,Highly_Fatal_And_Damaging,22.2831050228311,15,4,60.6198723792161,0.262380815001803,80.08,4,32516.6697365042,2,0.0600603540074943,11582
8544,Highly_Fatal_And_Damaging,13.789954337899498,17,3,67.7757520510483,0.330538045438154,77.27,1,23811.1848692756,1,0.870409654339999,555
8545,Minor_Damage_And_Injuries,55.1141552511415,12,8,63.947128532361,0.24615290299314802,82.92,2,34175.4526288751,2,0.465273335265546,11695
8546,Highly_Fatal_And_Damaging,18.1278538812785,16,5,73.1996353691887,0.20432095203750503,77.74,4,31778.056103388702,3,0.0572107838399182,9
8547,Significant_Damage_And_Fatalities,58.767123287671204,14,9,81.26709206927991,0.30313090515687,82.53,7,26993.9576251546,4,0.00217265829817744,11318
8548,Minor_Damage_And_Injuries,24.8858447488584,18,17,52.9626253418414,0.48632600072124,77.3,4,27487.688802433197,2,0.0503793565096615,7125
8549,Highly_Fatal_And_Damaging,46.2100456621004,8,12,21.1485870556062,0.7777071763433109,82.58,6,35387.6700736684,1,0.00826809205925719,10878
8550,Minor_Damage_And_Injuries,25.662100456620998,17,5,47.9033728350046,0.510126938333934,77.78,3,41508.440094186204,2,0.20736129067751602,10485
8551,Highly_Fatal_And_Damaging,34.6118721461187,11,11,73.1996353691887,0.26851135953840605,76.74,5,38733.295469876204,4,0.0261850035893522,5828
8552,Minor_Damage_And_Injuries,62.1917808219178,10,6,68.2315405651778,0.35902704652001394,81.14,2,27154.0852458968,2,0.368581314855344,11223
8553,Significant_Damage_And_Serious_Injuries,25.9817351598173,17,12,63.90154968094811,0.33450486837360305,77.58,3,34283.774615736096,1,0.170794962939637,3449
8554,Significant_Damage_And_Serious_Injuries,19.863013698630102,19,3,58.6599817684595,0.589824017309773,80.13,3,30451.740350712596,2,0.151840046781855,3581
8555,Significant_Damage_And_Fatalities,26.7123287671233,13,25,52.3245214220602,0.434396682293545,87.0,2,44340.4415424806,2,0.600381644287286,12018
8556,Highly_Fatal_And_Damaging,25.9817351598173,14,3,73.9288969917958,0.4372816444284171,82.17,4,28115.2649142718,2,0.0520195059207914,8833
8557,Minor_Damage_And_Injuries,42.9680365296804,16,0,73.33637192342749,0.27428128380815,76.12,1,37388.6897063868,3,1.38064271264044,6724
8558,Highly_Fatal_And_Damaging,30.593607305936104,12,3,86.50865998176849,0.19891164803461897,78.93,3,35564.361060678595,5,0.17688336838481103,3924
8559,Highly_Fatal_And_Damaging,25.296803652968002,14,1,63.90154968094811,0.401580238009376,77.87,4,42439.1944385303,2,0.0775283006898538,2515
8560,Significant_Damage_And_Serious_Injuries,63.8356164383562,6,2,82.3154056517776,0.187371799495131,81.53,6,26757.665677276298,3,0.00699570467874823,8928
8561,Minor_Damage_And_Injuries,64.61187214611871,9,18,73.6554238833182,0.47370429138117603,78.52,5,37477.5074617678,2,0.0245984678638604,6173
8562,Significant_Damage_And_Serious_Injuries,29.9543378995434,16,9,85.278030993619,0.211893977641543,79.79,6,26215.0186448036,2,0.00701099810426698,981
8563,Significant_Damage_And_Fatalities,57.44292237442921,15,4,66.7274384685506,0.19278110349801603,79.7,5,51474.8711787021,4,0.0340042459384705,11881
8564,Minor_Damage_And_Injuries,29.634703196346997,20,8,72.5615314494075,0.41744752975117205,77.52,3,34956.4722310962,2,0.174030173352904,5834
8565,Highly_Fatal_And_Damaging,43.6529680365297,9,24,74.74931631722879,0.301327803822575,82.26,4,20432.2797281007,1,0.0373628855614637,4432
8566,Significant_Damage_And_Fatalities,41.415525114155294,19,11,65.9981768459435,0.572514244500541,80.01,7,28354.1216769969,4,0.00288440827898333,5624
8567,Significant_Damage_And_Serious_Injuries,69.9086757990868,4,4,58.20419325433001,0.311064551027768,80.71,2,20292.7058221986,1,0.27379814127354,9226
8568,Highly_Fatal_And_Damaging,2.64840182648402,20,12,64.7219690063811,0.281854309412189,88.11,1,26492.389254308502,2,0.9784546265153471,813
8569,Minor_Damage_And_Injuries,35.388127853881294,18,1,76.6180492251596,0.282575549945907,75.88,1,48882.9969470896,4,1.77934417304994,4962
8570,Minor_Damage_And_Injuries,57.671232876712295,11,4,83.9106654512306,0.29447601875225393,79.12,2,27353.2011034988,3,0.368316843602281,7161
8571,Significant_Damage_And_Fatalities,28.9041095890411,13,4,50.6836827711942,0.5342884962134871,77.35,1,41465.6476353107,4,1.50783149128232,10237
8572,Significant_Damage_And_Serious_Injuries,37.260273972602704,14,8,61.3947128532361,0.39148287053732395,76.8,6,31993.458888341,4,0.007783435263071359,5406
8573,Significant_Damage_And_Serious_Injuries,38.767123287671204,13,2,66.22607110300821,0.329456184637577,79.48,6,36172.7911889422,3,0.0087503462811473,5588
8574,Significant_Damage_And_Serious_Injuries,39.726027397260296,13,7,66.4995442114859,0.346405337179949,81.4,3,40698.999317045294,3,0.20183070520726104,3147
8575,Minor_Damage_And_Injuries,30.3196347031963,16,3,54.69462169553329,0.410235124413992,81.26,1,27865.4680761156,1,1.02423626637109,10879
8576,Significant_Damage_And_Serious_Injuries,52.9223744292237,9,5,83.8195077484048,0.44341218896502005,79.46,3,30187.3009874332,3,0.151460169601184,4280
8577,Highly_Fatal_And_Damaging,52.739726027397204,6,20,82.0875113947128,0.395810313739632,81.91,4,36384.8862884969,1,0.0660557335830439,7731
8578,Significant_Damage_And_Serious_Injuries,39.178082191780796,13,2,62.5341841385597,0.396892174540209,77.78,4,31193.4661135602,2,0.058088147653132007,5185
8579,Highly_Fatal_And_Damaging,39.178082191780796,10,3,74.1567912488605,0.363354489722322,79.03,4,23744.0693140378,2,0.0435847572179465,3400
8580,Minor_Damage_And_Injuries,42.9680365296804,15,8,59.480401093892496,0.273560043274432,78.97,2,34891.3609926551,2,0.472049970530307,6764
8581,Significant_Damage_And_Serious_Injuries,23.607305936073104,18,7,80.4466727438469,0.350372160115398,78.3,4,24442.0329952916,3,0.0445660106164211,3848
8582,Highly_Fatal_And_Damaging,49.6803652968036,7,0,73.746581586144,0.357945185719437,78.27,4,44040.9929536786,1,0.0803192879709049,3558
8583,Minor_Damage_And_Injuries,49.9086757990868,10,6,45.2142206016409,0.47839235485034204,78.87,3,30035.7155455223,1,0.149678160752922,395
8584,Significant_Damage_And_Serious_Injuries,31.324200913242002,16,5,57.5660893345488,0.42934799855751904,79.1,3,29541.1841118771,1,0.147077299443035,6620
8585,Minor_Damage_And_Injuries,71.8721461187215,3,44,56.38103919781221,0.507602596465921,77.91,5,31556.387280286403,2,0.021344098679893002,12347
8586,Significant_Damage_And_Fatalities,12.9680365296804,18,13,52.0966271649954,0.42249621348719796,77.28,4,34198.7569609193,3,0.0620379742960961,6196
8587,Minor_Damage_And_Injuries,41.5525114155251,13,2,55.9708295350957,0.441609087630725,84.87,1,29536.6428318262,0,1.0827906220613501,8366
8588,Minor_Damage_And_Injuries,42.0091324200913,16,13,59.2069279854148,0.52960043274432,81.08,2,33952.37373937,2,0.459353706346865,6093
8589,Minor_Damage_And_Injuries,42.0091324200913,16,1,64.4940747493163,0.250119725928597,78.43,2,38340.1216892705,0,0.518441261968944,11105
8590,Minor_Damage_And_Injuries,44.566210045662096,12,15,55.6061987237922,0.440887847097007,77.93,3,33889.049386107,2,0.16814086887043497,10110
8591,Significant_Damage_And_Serious_Injuries,49.13242009132421,10,10,74.65815861440291,0.22163072484673602,75.97,6,35535.2005207219,1,0.00900372099201005,3079
8592,Significant_Damage_And_Fatalities,44.5205479452055,8,3,52.5979945305378,0.3932859718716189,77.91,4,26005.3229868944,2,0.0480571916966038,10727
8593,Significant_Damage_And_Serious_Injuries,40.4109589041096,20,12,55.9708295350957,0.42718427695636496,76.63,3,40846.9168997547,2,0.203686644663722,6086
8594,Significant_Damage_And_Fatalities,50.273972602739704,17,8,74.2023701002735,0.234973674720519,81.04,7,44041.913776203895,2,0.0038918509197929,6854
8595,Significant_Damage_And_Serious_Injuries,42.7853881278539,12,6,65.4056517775752,0.272478182473855,77.49,6,32628.119731014904,3,0.00798380661355292,9194
8596,Highly_Fatal_And_Damaging,48.4474885844749,14,5,52.82588878760261,0.5209455463397039,83.57,2,42152.5021440486,2,0.569213825805112,8416
8597,Significant_Damage_And_Serious_Injuries,29.3607305936073,16,10,75.38742023701,0.26490515686981597,83.32,6,22659.2573373519,1,0.0056033729569485,12077
8598,Significant_Damage_And_Fatalities,51.3698630136986,16,0,82.9535095715588,0.215500180310133,77.38,2,27803.313027135497,4,0.378611274088549,2156
8599,Significant_Damage_And_Serious_Injuries,59.8173515981735,14,20,56.1531449407475,0.39148287053732395,83.23,7,23226.2368947895,3,0.0023485546273337397,11388
8600,Minor_Damage_And_Injuries,42.5114155251142,16,3,58.38650865998179,0.416005048683736,78.13,2,41881.5814423041,2,0.566805568689148,6576
8601,Significant_Damage_And_Fatalities,59.04109589041099,14,2,62.351868732907896,0.461803822574828,79.83,7,34233.0433595664,3,0.00303101271110826,9285
8602,Minor_Damage_And_Injuries,58.4474885844749,11,2,73.33637192342749,0.434396682293545,87.23,2,51368.7499996858,3,0.7295762379724829,946
8603,Highly_Fatal_And_Damaging,41.643835616438295,9,1,57.9762989972653,0.29591849981969,80.64,4,41703.4532879954,2,0.0758160751129294,4815
8604,Significant_Damage_And_Serious_Injuries,35.0228310502283,14,4,74.74931631722879,0.21802452217814602,77.91,3,38146.3856724747,4,0.19070600931885298,11416
8605,Significant_Damage_And_Fatalities,56.2100456621004,15,4,59.9817684594348,0.33883231157591,81.04,3,18915.509024870702,2,0.0947045760499578,1922
8606,Minor_Damage_And_Injuries,36.027397260274,14,4,51.0938924339107,0.34171727371078203,82.99,2,45105.8414366345,2,0.613499622606416,8803
8607,Significant_Damage_And_Serious_Injuries,37.808219178082204,14,18,58.0674567000912,0.46757374684457303,83.08,3,40226.1782629885,3,0.202363110539689,1918
8608,Minor_Damage_And_Injuries,45.9360730593607,11,1,57.155879671832295,0.244349801658853,78.72,1,37177.378925325094,4,1.36636436145827,4605
8609,Minor_Damage_And_Injuries,45.0684931506849,15,3,68.64175022789429,0.251922827262892,81.18,4,33079.1686288525,0,0.0602782872200922,9787
8610,Highly_Fatal_And_Damaging,45.15981735159821,8,4,65.2689152233364,0.175471330688784,80.06,4,39310.1055152739,3,0.0713728148247185,5048
8611,Minor_Damage_And_Injuries,29.634703196346997,20,12,57.611668185961705,0.42213559322033894,77.16,4,27487.688802433197,5,0.0499833389656219,12227
8612,Minor_Damage_And_Injuries,41.324200913242,16,12,58.4320875113947,0.477671114316625,78.85,5,30147.9054384671,2,0.0195220582116127,6472
8613,Highly_Fatal_And_Damaging,23.424657534246602,14,0,81.4038286235187,0.29123043635052304,81.94,4,36065.2085271643,2,0.0659869669203887,441
8614,Significant_Damage_And_Fatalities,49.4520547945205,17,1,74.88605287146758,0.34315975477821803,81.27,7,31003.9110435795,1,0.00285921279661085,584
8615,Highly_Fatal_And_Damaging,49.5890410958904,7,2,80.35551504102101,0.28654237288135603,77.85,4,31922.100323079703,1,0.0593813308679131,661
8616,Highly_Fatal_And_Damaging,56.25570776255711,12,13,50.1823154056518,0.448460872701046,80.83,2,52978.479059002304,1,0.6951722586792091,583
8617,Significant_Damage_And_Serious_Injuries,33.698630136986296,15,1,67.6845943482224,0.26021709340064897,78.16,3,26636.768566061,1,0.131904150863195,3666
8618,Significant_Damage_And_Fatalities,69.8173515981735,11,1,64.2661804922516,0.31935881716552506,78.63,6,30871.7590215036,2,0.008087326961384691,93
8619,Highly_Fatal_And_Damaging,0.0,20,0,70.2825888787603,0.199632888568337,78.37,6,47182.814607408094,2,0.0115992727931572,12099
8620,Highly_Fatal_And_Damaging,55.662100456621,12,2,50.1823154056518,0.5764810674359899,80.17,5,35910.2004117809,1,0.0245347549298593,10109
8621,Highly_Fatal_And_Damaging,55.7534246575342,5,0,73.83773928896991,0.36984565452578405,80.64,4,55638.9032967776,2,0.100005416841789,8405
8622,Significant_Damage_And_Fatalities,73.1050228310502,10,7,63.90154968094811,0.38751604760187497,80.83,2,48274.055452493,1,0.6567261053757629,8082
8623,Significant_Damage_And_Fatalities,44.794520547945204,8,3,54.2844120328168,0.487407861521817,80.06,1,32195.2158587431,2,1.18559130991078,8537
8624,Highly_Fatal_And_Damaging,28.0365296803653,13,7,61.3947128532361,0.43042985935809597,75.94,3,27897.8067021377,3,0.138524831339105,80
8625,Significant_Damage_And_Fatalities,18.1735159817352,16,1,54.968094804010896,0.350372160115398,81.05,1,25149.775095668,4,0.928160114062658,1755
8626,Highly_Fatal_And_Damaging,29.452054794520503,13,34,64.94986326344579,0.37958240173097707,82.06,4,38168.2845511766,3,0.0693842688567114,6452
8627,Significant_Damage_And_Serious_Injuries,36.5753424657534,14,22,87.46581586144029,0.250480346195456,82.46,6,26029.163262479102,1,0.00645292114033313,2545
8628,Highly_Fatal_And_Damaging,34.3835616438356,11,3,77.7119416590702,0.32224377930039694,81.04,4,17735.214441938002,1,0.0308467755730608,2684
8629,Minor_Damage_And_Injuries,33.1050228310502,18,2,64.3117593436645,0.30637648755860103,77.94,1,34827.8194688261,2,1.2708080559078798,10355
8630,Minor_Damage_And_Injuries,26.0730593607306,21,0,65.49680948040111,0.363354489722322,82.92,4,26977.613452267597,1,0.0494697995302419,12309
8631,Significant_Damage_And_Serious_Injuries,34.6575342465753,14,0,72.5615314494075,0.31214641182834496,82.26,6,29519.010231283,4,0.007526270122906459,10837
8632,Minor_Damage_And_Injuries,43.7899543378995,15,4,67.6845943482224,0.340996033177064,81.43,4,31151.7511553384,3,0.0574136583741536,1157
8633,Highly_Fatal_And_Damaging,30.3196347031963,12,6,73.70100273473109,0.37092751532636103,81.03,2,25768.1452141952,2,0.349996580988271,10755
8634,Highly_Fatal_And_Damaging,23.150684931506802,14,0,80.08204193254329,0.319719437432383,81.03,1,32806.2895663649,2,1.2036414840358702,2039
8635,Minor_Damage_And_Injuries,63.972602739726,6,3,45.487693710118506,0.269953840605842,79.34,4,24451.819618031,1,0.0443042071804465,6973
8636,Significant_Damage_And_Serious_Injuries,31.461187214611897,15,13,69.1431175934367,0.336307969707898,85.92,6,19458.9764892614,2,0.00427834417018891,2480
8637,Significant_Damage_And_Fatalities,32.100456621004604,12,17,51.5952597994531,0.502193292463036,77.37,6,30281.730328791,3,0.00751374310534355,4003
8638,Significant_Damage_And_Fatalities,40.821917808219204,9,0,50.5013673655424,0.354699603317706,78.23,4,35695.9901661657,4,0.0651636744257849,7479
8639,Significant_Damage_And_Serious_Injuries,33.7899543378995,15,2,79.85414767547859,0.350372160115398,81.63,6,28520.1977697407,1,0.007286016381882591,10327
8640,Significant_Damage_And_Serious_Injuries,45.9817351598173,11,3,85.5970829535096,0.35109340064911604,78.03,6,28520.1977697407,3,0.00722205940997227,2397
8641,Minor_Damage_And_Injuries,45.342465753424705,15,5,67.0920692798541,0.385352326000721,81.26,2,43094.6610782697,1,0.581725542959453,3559
8642,Highly_Fatal_And_Damaging,34.6575342465753,11,11,73.1996353691887,0.33702921024161503,81.44,4,21620.8716439398,0,0.0397882618618052,3142
8643,Highly_Fatal_And_Damaging,36.4383561643836,10,3,79.3527803099362,0.28401803101334305,80.96,4,32806.2895663649,1,0.0601777442176999,6633
8644,Highly_Fatal_And_Damaging,49.6803652968036,7,0,72.97174111212401,0.404465200144248,82.75,1,37933.3990008527,3,1.3901185803260703,1750
8645,Minor_Damage_And_Injuries,41.7351598173516,16,5,69.64448495897899,0.416005048683736,76.11,1,27016.7622854952,2,0.9979805744848821,1303
8646,Highly_Fatal_And_Damaging,39.5433789954338,10,0,76.7547857793984,0.283296790479625,78.56,4,26430.500959507,2,0.0480000313191448,4871
8647,Highly_Fatal_And_Damaging,22.7397260273973,15,8,76.7092069279854,0.412759466282005,81.15,4,49077.63887892821,3,0.0902752849258249,9590
8648,Significant_Damage_And_Fatalities,71.4611872146119,11,17,96.0346399270739,0.21766390191128698,78.43,5,35847.895873568,2,0.0248162256986244,9488
8649,Significant_Damage_And_Serious_Injuries,40.9132420091324,13,0,68.1859617137648,0.237498016588532,81.39,2,29306.9507519677,2,0.394504816380126,8540
8650,Significant_Damage_And_Serious_Injuries,18.7214611872146,19,11,70.9206927985415,0.382467363865849,78.42,6,41232.8372944868,2,0.0104388918436821,8364
8651,Significant_Damage_And_Fatalities,62.4200913242009,13,3,80.2643573381951,0.32368626036783194,77.56,7,32338.7123997491,1,0.00311862643459303,11116
8652,Minor_Damage_And_Injuries,47.9908675799087,14,19,62.306289881495,0.525272989542012,80.49,5,43319.3836375384,1,0.0292830716747344,7718
8653,Significant_Damage_And_Serious_Injuries,42.5114155251142,12,6,68.91522333637201,0.325849981968986,81.06,4,32509.9312590937,4,0.0602782872200922,10743
8654,Minor_Damage_And_Injuries,60.273972602739704,10,7,68.5050136736554,0.41744752975117205,81.76,2,36844.4611648139,2,0.498504576895618,4708
8655,Significant_Damage_And_Fatalities,31.415525114155198,12,3,45.67000911577029,0.401219617742517,79.46,1,34417.317776486605,2,1.2684727108881002,2843
8656,Significant_Damage_And_Serious_Injuries,50.0456621004566,10,4,78.3044667274385,0.31214641182834496,81.24,3,27827.8514266594,2,0.138546714150985,12101
8657,Highly_Fatal_And_Damaging,19.4977168949772,16,1,74.1567912488605,0.325849981968986,82.44,4,33053.916313277005,2,0.0602782872200922,4727
8658,Highly_Fatal_And_Damaging,20.2283105022831,15,13,63.947128532361,0.33450486837360305,76.56,4,52691.1209522425,1,0.0928046600866946,12032
8659,Minor_Damage_And_Injuries,50.273972602739704,13,10,69.64448495897899,0.41095636494771004,84.2,2,15052.6234969544,1,0.20512020396366198,10460
8660,Minor_Damage_And_Injuries,57.0319634703196,8,6,52.0966271649954,0.48848972232239396,78.46,3,49898.0501197341,1,0.25094116847306897,6908
8661,Highly_Fatal_And_Damaging,44.4748858447489,8,6,60.57429352780311,0.324768121168409,79.56,4,46540.2720370916,1,0.0847856393439959,1711
8662,Significant_Damage_And_Serious_Injuries,34.8401826484018,14,13,57.7028258887876,0.505078254597908,84.26,5,38518.2859294847,1,0.026949466655397998,10634
8663,Highly_Fatal_And_Damaging,52.3744292237443,9,11,66.3172288058341,0.283296790479625,80.03,4,44263.043507370196,2,0.0824157481424522,6661
8664,Minor_Damage_And_Injuries,23.607305936073104,18,7,52.5524156791249,0.449542733501623,76.87,4,36997.329884366,1,0.0677114487516343,10414
8665,Significant_Damage_And_Fatalities,30.7305936073059,12,1,55.241567912488605,0.350372160115398,80.27,4,32058.503196196,4,0.0594145703785473,150
8666,Minor_Damage_And_Injuries,37.077625570776206,14,0,56.517775752051,0.365878831590335,80.71,2,20955.0416104401,1,0.28359564915839097,5864
8667,Minor_Damage_And_Injuries,46.4383561643836,11,0,50.7748404740201,0.5003901911287411,77.95,2,29784.274359472798,3,0.40130981931802706,6621
8668,Highly_Fatal_And_Damaging,43.698630136986296,8,4,68.3682771194166,0.255168409664623,79.94,5,26636.768566061,3,0.0189897737507901,5360
8669,Highly_Fatal_And_Damaging,24.383561643835602,14,4,83.68277119416591,0.19891164803461897,78.99,2,12221.251002450701,3,0.153524645586453,4489
8670,Highly_Fatal_And_Damaging,35.9817351598173,11,4,78.07657247037379,0.20576343310494002,76.89,2,26232.9881442637,2,0.354201915427497,8691
8671,Minor_Damage_And_Injuries,32.2831050228311,15,1,35.6882406563355,0.8819264334655601,78.37,3,20326.143262253798,2,0.102469790121053,6421
8672,Significant_Damage_And_Serious_Injuries,32.8767123287671,15,2,77.6207839562443,0.298442841687703,81.32,3,26632.0129708879,2,0.13243952676985699,8328
8673,Highly_Fatal_And_Damaging,42.5570776255708,9,3,63.947128532361,0.24543166245943,83.74,1,29887.2364975067,3,1.10726459904649,4403
8674,Significant_Damage_And_Serious_Injuries,37.3059360730594,14,0,57.520510483135794,0.244349801658853,79.64,3,45969.4526879013,0,0.22843204320038896,5235
8675,Significant_Damage_And_Fatalities,22.1917808219178,15,1,55.6973564266181,0.505438874864767,77.17,6,33350.4681813235,1,0.00857106248144046,3425
8676,Significant_Damage_And_Fatalities,63.8812785388128,13,4,78.669097538742,0.308900829426614,79.83,2,29157.107439248797,3,0.39562322265235605,1797
8677,Highly_Fatal_And_Damaging,30.776255707762605,12,2,76.4813126709207,0.26490515686981597,79.8,7,35683.7717435303,2,0.0032646245817578,3087
8678,Highly_Fatal_And_Damaging,49.4520547945205,14,1,51.9143117593437,0.538976559682654,77.92,2,21656.813215206002,2,0.292872788776625,4389
8679,Highly_Fatal_And_Damaging,34.474885844748805,11,0,89.6080218778487,0.259135232600072,74.86,2,18890.364737384698,3,0.264253743919955,10143
8680,Highly_Fatal_And_Damaging,21.461187214611897,15,1,71.0118505013674,0.206484673638658,79.09,3,22172.7226577113,3,0.110911641223805,501
8681,Significant_Damage_And_Fatalities,72.1461187214612,11,7,64.4029170464904,0.32080129823296005,81.04,2,26020.7634174777,2,0.35232572373360105,3255
8682,Minor_Damage_And_Injuries,64.337899543379,9,1,91.20328167730172,0.21766390191128698,79.73,5,35847.895873568,1,0.0253444907773519,1545
8683,Highly_Fatal_And_Damaging,30.776255707762605,12,3,76.4813126709207,0.27103570140641897,76.42,4,34703.885987701,1,0.0630782291033802,610
8684,Significant_Damage_And_Serious_Injuries,13.9269406392694,21,7,68.7784867821331,0.283296790479625,76.61,3,40238.3320935957,1,0.199990448988869,9638
8685,Significant_Damage_And_Serious_Injuries,34.1095890410959,15,1,70.1914311759344,0.357223945185719,78.59,2,20683.2245157714,1,0.28084625108574895,5112
8686,Significant_Damage_And_Serious_Injuries,15.205479452054801,20,13,76.7547857793984,0.298803461954562,79.22,6,30176.470252091,2,0.007548231767760771,1309
8687,Minor_Damage_And_Injuries,77.8995433789954,5,6,58.6144029170465,0.47370429138117603,83.26,2,26314.0706968263,3,0.35590570173681796,5687
8688,Significant_Damage_And_Fatalities,76.39269406392691,9,9,69.9635369188697,0.33161990623873,78.28,6,12204.9766049494,1,0.00341841601177495,6814
8689,Significant_Damage_And_Fatalities,21.735159817351605,15,13,56.6545123062899,0.40013775694194004,77.9,4,16337.4324888073,4,0.0283598304737713,9044
8690,Significant_Damage_And_Serious_Injuries,23.607305936073104,18,3,80.4466727438469,0.30313090515687,78.63,3,29807.379325578197,2,0.14769240129321498,7286
8691,Highly_Fatal_And_Damaging,16.1643835616438,17,5,85.4147675478578,0.48163793725207393,86.43,2,53908.7975082545,0,0.695200433071823,6744
8692,Minor_Damage_And_Injuries,45.205479452054796,15,1,81.8140382862352,0.33811107104219196,79.54,5,34289.0143128188,1,0.0236089231156199,1967
8693,Significant_Damage_And_Serious_Injuries,36.7579908675799,14,1,58.933454876937105,0.5404190407500901,77.17,3,38800.9673142313,2,0.19253211227734598,4538
8694,Significant_Damage_And_Serious_Injuries,31.0958904109589,16,3,62.57976298997271,0.30781896862603697,78.31,4,37731.015435099,3,0.0698675424887429,4695
8695,Significant_Damage_And_Serious_Injuries,50.821917808219204,10,1,81.22151321786691,0.254447169130905,79.04,6,24609.0335512452,2,0.00612430183205069,3307
8696,Significant_Damage_And_Serious_Injuries,27.397260273972602,17,4,71.64995442114859,0.438724125495853,79.77,6,20743.3374704144,2,0.005098132215622,2541
8697,Minor_Damage_And_Injuries,47.0319634703196,14,17,69.4165907019143,0.440887847097007,79.36,2,18466.4302483408,2,0.25092515054237,3583
8698,Minor_Damage_And_Injuries,32.557077625570805,15,5,47.9033728350046,0.409513883880274,81.18,3,45582.9699395343,3,0.22712291568030998,8995
8699,Highly_Fatal_And_Damaging,64.6575342465753,9,12,40.5195989061076,0.438724125495853,75.12,2,31925.2755538881,3,0.433893499307323,9758
8700,Significant_Damage_And_Serious_Injuries,60.22831050228311,7,9,88.4685505925251,0.313228272628922,83.99,6,20210.9647367577,1,0.00520288981336876,9928
8701,Highly_Fatal_And_Damaging,30.2283105022831,12,10,74.9316317228806,0.265626397403534,80.21,5,36804.6806506269,3,0.0242272154503316,6494
8702,Significant_Damage_And_Fatalities,68.49315068493149,11,1,60.7110300820419,0.33811107104219196,79.19,6,42105.7225608308,2,0.00973382528962171,1059
8703,Significant_Damage_And_Serious_Injuries,36.5296803652968,14,3,59.525979945305394,0.514093761269383,77.33,3,29091.2626956314,2,0.145829384318565,6870
8704,Highly_Fatal_And_Damaging,26.4840182648402,13,25,70.6927985414767,0.205042192571222,82.45,4,32958.7093866118,2,0.0602782872200922,3012
8705,Significant_Damage_And_Serious_Injuries,39.3607305936073,13,17,73.33637192342749,0.333423007573026,78.68,3,32560.290115505897,1,0.16242777702146602,9067
8706,Highly_Fatal_And_Damaging,28.675799086757998,13,6,62.7620783956244,0.27969058781103495,80.86,4,43459.9317547451,2,0.0800323426961933,5620
8707,Significant_Damage_And_Serious_Injuries,57.077625570776206,8,12,61.212397447584294,0.341356653443924,77.03,6,33284.9308408919,2,0.00851016851792038,351
8708,Minor_Damage_And_Injuries,39.634703196347,17,17,67.8213309024613,0.330538045438154,76.92,4,31867.727832523302,2,0.0585884246430177,7258
